original,corrected
What do you mean by games? Board games?, What do you mean by games? Board games?
I hike with friends,I hike with friends
Where are you from bot?,"Where are you from, bot?"
"I'm good, how about you?",I'm good. How about you?
I like to walka round,I like to walk around.
"Yes, their YouTube channel is named Twice","Yes, their YouTube channel is called Twice"
I'm system engineer and parttime graduate student.,I'm a system engineer and a part-time graduate student.
That's okay. What's up?,That's okay. What's up?
Payton,Payton
of course,Of course.
"Fine, how about you?","Fine, how about you?"
Yo,Yo
my job is computer software enginer,My job is a computer software engineer.
its different from india,It's different from India.
What things makes people happy?,What things make people happy?
"I watch comedy, YouTube, and sometimes I read book and chat with my friends","I watch comedy, YouTube, and sometimes I read books and chat with my friends."
Yup i did,"Yup, I did."
Your question was not offensive. It only seemed interesting to me ask such a question.,Your question was not offensive. It only seemed interesting to me for you to ask such a question.
2 years,2 years.
I will probably read a bit and then rest on the evening. And you ?,I will probably read a bit and then rest during the evening. And you?
"Yes, It is so fun. You can be so easy to search it on the internet","Yes, it is so fun. You can easily search for it on the Internet."
"my father like a watch boxing this weeked , maybe i'm interesting is watching match",my father would like to watch boxing this weekend. Maybe i'm interested in watching a match
Pop music,Pop music.
"""Babi guling"" haha","""Babi guling"" haha"
i prefer eat many thing like as bánh mì or hủ tiếu,I prefer eating many things like bánh mì or hủ tiếu.
"Well, I’m still a student actually, so I rely on my parents for my living expenses. I plan to become a software engineer after I graduate from college.","Well, I’m still a student actually, so I rely on my parents for my living expenses. I plan to become a software engineer after I graduate from college."
I have difficulty in choosing between blue and green but I will go for green as you said yours is blue 😅,"I have difficulty in choosing between blue and green, but I will go for green as you said yours is blue. 😅"
yess I have,Yes I have.
Yo,Yo.
"I have played a Lot of sport video games. Among them are soccer, football, basketball and tennis","I have played a Lot of sports video games. Among them are soccer, football, basketball, and tennis"
Emm let talk about other topics. So do you have a love,"Umm, let's talk about other topics. So, do you have a lover?"
I'm spending with family and friends. And playing games.,I like spending time with family and friends. And playing games.
Jon,Jon.
"I love to go out with my friends and my boyfriend. I have some hobbies like go to the gym, watch tv shows, traveling…","I love to go out with my friends and my boyfriend. I have some hobbies like going to the gym, watching tv shows, traveling…"
I am sad,I am sad.
I like tacos,I like tacos.
it is good. i need to have a meal right now. see you. thanks,It is good. I need to have a meal right now. See you. Thanks.
oh that's good,"Oh, that's good."
because my dad gave it to me,Because my dad gave it to me.
"No, I am a full-time mother","No, I am a full-time mother"
I highly recommend Seoul where is a shopping heaven.,"I highly recommend Seoul, which is a shopping haven."
wow that's cool,"Wow, that's cool."
Yes,Yes.
I am living in India and you must visit India once because it's an excellent place to visit,I am living in India. You must visit India once because it's an excellent place to visit.
I think adults can also enjoy it,I think adults can also enjoy it
"I am doing good, thanks. Hoe about you?","I am doing good, thanks. How about you?"
"No, my office work is ” work from home”. What do you do as a part-time job?","No, my office work is to ""work from home”. What do you do as a part-time job?"
To design policies that would be fit to citizens requeires. I design digital policies to close the digital gap in my country.,To design policies that would fit what citizens requeire. I design digital policies to close the digital gap in my country.
Thank you.,Thank you.
Dialog systems and part-of-speech tagging,Dialog systems and part-of-speech tagging.
Yes. But not in France poetry,"Yes, but not a French poet."
mainly whatch movies or tv shows,I mainly watch movies or tv shows.
I said I'm doing good what about you?,"I said I'm doing good, what about you?"
I'm great.,I'm great.
"i want to live abroad, somewhere in europe i guess. how about you?","I want to live abroad, somewhere in Europe, I guess. How about you?"
Because I cant live without it,Because I can't live without it
My favorite anime is DITECTIVE CONAN.,My favorite anime is DETECTIVE CONAN.
My favourite is the Western World,My favorite is Westworld.
I am from India,I am from India.
"What's ""to be paired"" in your sentence","What does ""to be paired"" mean in your sentence"
"No, I'm a student","No, I'm a student."
i'm not doing anything. i just on beach sand and watch the sea.,i'm not doing anything. i'm just on the beach watching the sea.
I'm from VietNam. And you?,I'm from VietNam. And you?
